ProductName,ProductBrand,Gender,Price (INR),NumImages,Description,PrimaryColor
Geox Men Olive Green Solid Slip-On Sneakers,Geox,Men,5499,5,"A pair of round-toe olive green slip-on sneakers, has regular styling, slip-on detailMesh upperCushioned footbedTextured and patterned outsoleWarranty: 6 monthsWarranty provided by brand/manufacturerEngineered with waterproof lining", Green
Puma Unisex Grey Sneakers,Puma,Unisex,3599,5,"A pair of round-toe grey sneakers, has regular styling, lace-up detailTextile upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer", Grey
Carlton London Women Off-White & Mustard Yellow Striped Wrap Dress,Carlton London,Women,855,5,"Off-White and mustard yellow striped woven wrap dress with tie-up detail, has a V-neck, short sleeves, an attached lining, and tulip hem, two pockets", Yellow
Carlton London Women Blue Solid Top,Carlton London,Women,670,5,"Blue solid woven regular top with lace inserts, has a round neck, short sleeves, and button closure",Blue
Mitera Pink & Navy Blue Woven Design Kanjeevaram Saree,Mitera,Women,1791,5,"Design Detail:Pink  Navy Blue woven design saree, has a woven design borderBlouse PieceThe model is wearing a blouse from our stylists collection, see the image for a mock-up of what the actual blouse would look likeOrigin:Kanjeevaram sarees are made in the Kanchipuram region in Tamil Nadu. The fabric bears the images of all the scriptures embossed on the walls of the temples of the Kanchipuram village.",Blue
XYXX Men Checkered Pack of 3 Checkmate Pure Cotton Boxer XYBOX3PCKN113,XYXX,Men,957,5,"Pack of 3 Navy, Grey &  Red regular-fit checked boxers with a microfibre waistband.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Single back patch pocket to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..", Red
SHISEIDO Unisex Extra Rich Cleansing Milk 125 ml,SHISEIDO,Unisex,2550,6,"What it is Extra rich cleansing milk Features This rich cleansing milk is soap-free, so it's perfect for dry skinTransforms into an airy lather to remove impuritiesLifts away excess surface cells, pollutants and oxidized substances that can cause skin to ageYet leaves skin moisturized and protected by a veil of hydration--the right environment to support its inner defensesFor a soft, plumped and dewy feelFor dry skin",
Wild Stone Men Edge Eau de Parfum 50 ml,Wild stone,Men,279,5,"What it isEdge Eau de ParfumFeaturesRich woody and aromatic notes mixed with notes of artemisia, patchouli, and labdanumA Perfect casual wear perfumeWith freshness which lasts for a long time",
MOVADO Men Black Analogue Watch 607243,MOVADO,Men,58854,3,"Display: AnalogueMovement: QuartzPower source: BatteryDial style: Solid round stainless steel dialFeatures: Reset TimeStrap style: Silver-Toned bracelet style, stainless steel strap with a butterfly closureWater resistance: 30 mWarranty: 2 yearsWarranty provided by brand/manufacturer Comes in a signature MOVADO case", Black
MBE Women Maroon Woven Design Anarkali Kurta,MBE,Women,867,5,"Maroon woven design anarkali kurta, has a mandarin collar, long sleeves, flared hem", Maroon
Geox Men Black Leather Sneakers,Geox,Men,4249,5,"A pair of round-toe black sneakers, has regular styling, lace-up detailLeather upperCushioned footbedTextured and patterned outsoleWarranty: 6 monthsWarranty provided by brand/manufacturer", Black
XYXX Men Printed Pack of 2 Remix Pure Cotton Boxer XYBOX2PCKN151,XYXX,Men,670,4,"Pack of 2 Blue & Navy regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Next Look Men Purple Slim Fit Self Design Casual Shirt,Next Look,Men,599,5,"Purple self-design casual shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket", Purple
OddCroft Multicoloured Chevron Print Ceramic Flower Vase,OddCroft,Unisex,768,4,Set Content: 1 flower vase  Colour: Multicoloured Pattern: Chevron Shape: Cylindrical Material: Ceramic , Red
Carlton London Women Navy Blue Solid Top,Carlton London,Women,760,5,"Navy Blue solid woven top with embellished detail, has a round neck, three-quarter sleeves, button closure and an attached lining",Blue
Tokyo Talkies Women Black & White Solid Top with Trousers,Tokyo Talkies,Women,1299,5,"This two-piece set consists of top and trousersBlack and white solid top, has a round neck, short sleevesBlack and white solid trousers, has a button closure", Black
Flying Machine Navy & Yellow Checked Casual Shirt,Flying Machine,Men,1999,6,"Navy blue and yellow checked casual shirt, has a spread collar, a full button placket, long sleeves, a patch pocket, and a curved hem", Yellow
HERE&NOW Men Olive Green Solid Biker Jacket,HERE&NOW,Men,1609,7,"Olive green solid biker jacket, has a stand collar, 3 pockets, zip closure, long sleeves, straight hem, and polyester", Green
HERE&NOW Men Beige Solid Varsity Jacket,HERE&NOW,Men,3999,7,"Beige solid varsity jacket, has a stand collar, 4 pockets, zip closure, long sleeves, straight hem, and polyester lining", Beige
Geox Men Black Leather Sneakers,Geox,Men,7999,5,"A pair of round-toe black sneakers, has regular styling, Velcro detailLeather upperCushioned footbedTextured and patterned outsoleEngineered with waterproof liningWarranty: 6 monthsWarranty provided by brand/manufacturer", Black
Geox Women Navy Blue Solid Leather Ballerinas,Geox,Women,3999,5,"A pair of navy blue square toe ballerinas with metallic detail, has regular styling, slip-on detailLeather upperCushioned footbedTextured and patterned outsole",Blue
SEJ by Nisha Gupta Blue & Grey Wooden Tissue Holder,SEJ by Nisha Gupta,Unisex,699,3,Pattern: PrintedFinish: MatteMaterial: Wood,Blue
Next Look Men Pink Slim Fit Solid Formal Shirt,Next Look,Men,599,5,"Pink solid formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Pink
SEJ by Nisha Gupta Red Printed Table Runner,SEJ by Nisha Gupta,Unisex,699,3,Set content: One runnerType: Table runnerColour: RedFabric: PolycottonShape: RectangularPattern: FloralDisclaimer : Product colour may slightly vary due to photographic lighting sources or your monitor settings., Red
Fortune Men Black Formal Slip-Ons,Fortune,Men,1699,5,"A pair of black round-toed formal slip-on shoes, has elasticated gussets on both sidesSynthetic leather upperCushioned footbedTextured PU outsole, has a stacked heel", Black
SHISEIDO 511 Unfiltered ModernMatte Powder Lipstick 4g,SHISEIDO,Women,2295,5,"Shade Name: UnfilteredWhat it is?This non-drying formula delivers matte, full-coverage colour that feels utterly weightless and provides a powder-soft, airbrushed finish on lips. A unique blend of waxes and oils melts and transforms into an ultra-thin, featherweight powder, while spherical pigments float across lips to blur imperfectionsWhat it does?Velvet Powders: Lend lips a matte, airbrushed finish that stays put for eight hours.Optical Brightening Pigments: Provide intense, vibrant color.Lightweight Waxes and Oils: Create a hydrating-yet-weightless veil of color that melts seamlessly onto lips.", Red
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN39,XYXX,Men,967,5,"Pack of 3 White & Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
HERE&NOW Men Purple & Black Colourblocked Padded Jacket With Printed Details,HERE&NOW,Men,1574,8,"Purple and Black colourblocked jacket, has a mock collar, 3 pockets, zip closure, long sleeves, straight hem, and polyester lining", Black
Mast & Harbour Women Brown Solid Suede Jacket,Mast & Harbour,Women,1999,5,"Brown solid jacket, has a spread collar, 2 pockets, long sleeves, straight hem, and polyester", Brown
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN126,XYXX,Men,967,5,"Pack of 3 Blue & White regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN133,XYXX,Men,967,5,"Pack of 3 Black, Light Blue & Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
XYXX Men Printed Pack of 2 Remix Pure Cotton Boxer XYBOX2PCKN150,XYXX,Men,670,4,"Pack of 2 Blue & Light Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Carlton London Women Black Regular Fit Solid Cropped Trousers,Carlton London,Women,895,7,"Black solid mid-rise cropped trousers with lace inserts, has a partially elasticated waistband with slip-on closure, and 2 pockets", Black
SHISEIDO YANE HAKE Precision Eye Brush,SHISEIDO,Women,1620,2,"What it is?Precise and chiselled Shiseido Yane Hake Precision Eye Brush is handcrafted in Japan to add revolutionary craftsmanship to your collection. The roof shape made entirely of synthetic bristles easily defines brows and fits perfectly along the lash lines. Simply stamp powders, inks, dews, or gels across the rim of the eye to build a seamless band of pigment.Features:Hidden Core Technology: Densely packed bristles create a sturdy interior that is surrounded by a perimeter of soft, flexible fibers for easy blending and a streak-free finish.Synthetic Bristles: Compatible with all makeup textures, these animal-friendly fibers feature tapered tips that conform to fine lines and facial contours.Ergonomic Design: Crafted to fit comfortably in the hand, the modern design makes for controlled application.",
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN137,XYXX,Men,967,5,"Pack of 3 Black, Yellow & White regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
MBE Women Brown & Pink Printed Straight Kurta,MBE,Women,619,5,"Brown and pink printed straight kurta, has a round neck, three-quarter sleeves, straight hem, side slits", Brown
Kvsfab Women Peach-Coloured & White Colourblocked Straight Kurta,Kvsfab,Women,899,5,"Peach-Coloured and white colourblocked straight kurta, has a round neck, three-quarter sleeves, straight hem, side slits", Red
Geox Men Black Leather Formal Slip-Ons,Geox,Men,6299,5,"A pair of round-toe black formal slip-onsLeather upperCushioned footbedTextured PU outsole, has a stacked heelWarranty: 6 monthsWarranty provided by Brand Owner / Manufacturer", Black
